Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
1,1,19.0,7.5,15.0,2,before,0.012,6
1,2,20.0,6.5,15.0,3,before,0.005,5
1,3,17.0,7.5,15.0,2,before,0.081,6
1,4,15.0,4.5,16.0,5,after,0.006999999999999999,3
1,5,12.0,4.5,15.0,5,after,0.006,3
1,6,15.0,6.5,10.0,3,before,0.006,5
1,7,15.0,4.5,13.0,5,before,0.006,3
1,8,11.0,3.5,15.0,6,after,0.005,2
1,9,15.0,3.5,14.0,6,before,0.005,2
1,10,15.0,4.5,18.0,5,before,0.005,3
2,1,12.0,3.5,15.0,6,before,0.006999999999999999,2
2,2,15.0,3.5,18.0,6,after,0.005,2
2,3,15.0,5.5,17.0,4,after,0.191,4
2,4,15.0,5.5,19.0,4,after,0.006,4
2,5,14.0,4.5,15.0,5,before,0.005,3
2,6,13.0,3.5,15.0,6,after,0.005,2
2,7,15.0,3.5,11.0,6,before,0.005,2
2,8,10.0,7.5,15.0,2,after,0.138,6
2,9,16.0,6.5,15.0,3,before,0.006999999999999999,5
2,10,20.0,5.5,15.0,4,after,0.006,4
3,1,14.0,3.5,15.0,6,before,0.005,2
3,2,15.0,7.5,17.0,2,before,0.29,6
3,3,15.0,5.5,20.0,4,after,0.006,4
3,4,15.0,4.5,11.0,5,before,0.006999999999999999,3
3,5,15.0,5.5,18.0,4,after,0.005,4
3,6,10.0,4.5,15.0,5,after,0.005,3
3,7,16.0,3.5,15.0,6,before,0.005,2
3,8,15.0,4.5,19.0,5,after,0.005,3
3,9,15.0,7.5,12.0,2,before,0.005,6
3,10,15.0,3.5,13.0,6,before,0.005,2
4,1,16.0,4.5,15.0,5,before,0.005,3
4,2,15.0,5.5,10.0,4,before,0.006,4
4,3,13.0,5.5,15.0,4,before,0.005,4
4,4,18.0,4.5,15.0,5,before,0.005,3
4,5,15.0,5.5,12.0,4,after,0.005,4
4,6,19.0,4.5,15.0,5,before,0.005,3
4,7,11.0,5.5,15.0,4,after,0.006,4
4,8,14.0,5.5,15.0,4,after,0.005,4
4,9,20.0,3.5,15.0,6,before,0.005,2
4,10,17.0,5.5,15.0,4,before,0.14400000000000002,4
5,1,15.0,7.5,16.0,2,before,0.6,6
5,2,18.0,5.5,15.0,4,before,0.5479999999999999,4
5,3,15.0,3.5,20.0,6,after,0.496,2
5,4,15.0,6.5,14.0,3,before,0.41200000000000003,5
5,5,15.0,7.5,19.0,2,after,0.528,6
5,6,15.0,5.5,11.0,4,before,0.6759999999999999,4
5,7,15.0,4.5,17.0,5,before,0.568,3
5,8,10.0,5.5,15.0,4,after,0.47600000000000003,4
5,9,12.0,7.5,15.0,2,before,0.44,6
5,10,13.0,6.5,15.0,3,after,0.46799999999999997,5
6,1,15.0,7.5,18.0,2,before,0.528,6
6,2,15.0,6.5,11.0,3,before,0.379,5
6,3,10.0,3.5,15.0,6,after,0.455,2
6,4,15.0,4.5,20.0,5,after,0.579,3
6,5,13.0,4.5,15.0,5,after,0.36700000000000005,3
6,6,12.0,6.5,15.0,3,after,0.523,5
6,7,14.0,7.5,15.0,2,after,0.902,6
6,8,17.0,4.5,15.0,5,before,0.36200000000000004,3
6,9,15.0,6.5,19.0,3,after,0.5820000000000001,5
6,10,16.0,7.5,15.0,2,after,0.594,6
7,1,17.0,6.5,15.0,3,before,0.574,5
7,2,15.0,3.5,12.0,6,before,1.082,2
7,3,15.0,7.5,20.0,2,after,0.8140000000000001,6
7,4,15.0,6.5,18.0,3,after,0.634,5
7,5,15.0,3.5,16.0,6,after,0.23,2
7,6,11.0,6.5,15.0,3,after,0.698,5
7,7,15.0,4.5,10.0,5,before,0.63,3
7,8,14.0,6.5,15.0,3,after,0.762,5
7,9,15.0,7.5,13.0,2,before,1.062,6
7,10,15.0,3.5,19.0,6,after,0.498,2
8,1,11.0,4.5,15.0,5,after,0.528,3
8,2,18.0,7.5,15.0,2,before,0.7879999999999999,6
8,3,15.0,3.5,10.0,6,before,0.696,2
8,4,15.0,3.5,17.0,6,after,0.436,2
8,5,15.0,5.5,13.0,4,before,1.04,4
8,6,20.0,4.5,15.0,5,before,0.531,3
8,7,16.0,5.5,15.0,4,before,0.607,4
